idx,class
148,NoWhale
149,RightWhale
150,RightWhale
151,RightWhale
152,RightWhale
153,NoWhale
154,NoWhale
155,NoWhale
156,NoWhale
157,RightWhale
158,NoWhale
159,NoWhale
160,NoWhale
161,NoWhale
162,RightWhale
163,RightWhale
164,RightWhale
165,RightWhale
166,NoWhale
167,NoWhale
168,NoWhale
169,RightWhale
170,NoWhale
171,NoWhale
172,RightWhale
173,RightWhale
174,NoWhale
175,RightWhale
176,RightWhale
177,NoWhale
178,NoWhale
179,NoWhale
180,RightWhale
181,RightWhale
182,NoWhale
183,NoWhale
184,NoWhale
185,NoWhale
186,RightWhale
187,RightWhale
188,RightWhale
189,NoWhale
190,RightWhale
191,RightWhale
192,NoWhale
193,NoWhale
194,NoWhale
195,NoWhale
196,RightWhale
197,NoWhale
198,NoWhale
199,NoWhale
200,NoWhale
201,RightWhale
202,NoWhale
203,NoWhale
204,RightWhale
205,NoWhale
206,NoWhale
207,RightWhale
208,RightWhale
209,NoWhale
210,NoWhale
211,NoWhale
212,RightWhale
213,RightWhale
214,RightWhale
215,RightWhale
216,NoWhale
217,RightWhale
218,NoWhale
219,RightWhale
220,RightWhale
221,NoWhale
222,NoWhale
223,NoWhale
224,NoWhale
225,NoWhale
226,NoWhale
227,NoWhale
228,RightWhale
229,RightWhale
230,NoWhale
231,NoWhale
232,NoWhale
233,NoWhale
234,RightWhale
235,NoWhale
236,RightWhale
237,NoWhale
238,NoWhale
239,NoWhale
240,NoWhale
241,RightWhale
242,RightWhale
243,RightWhale
244,NoWhale
245,NoWhale
246,RightWhale
247,RightWhale
248,RightWhale
249,NoWhale
250,NoWhale
251,RightWhale
252,NoWhale
253,NoWhale
254,NoWhale
255,NoWhale
256,RightWhale
257,RightWhale
258,NoWhale
259,RightWhale
260,RightWhale
261,RightWhale
262,NoWhale
263,NoWhale
264,RightWhale
265,RightWhale
266,NoWhale
267,NoWhale
268,NoWhale
269,NoWhale
270,RightWhale
271,NoWhale
272,RightWhale
273,NoWhale
274,NoWhale
275,NoWhale
276,RightWhale
277,RightWhale
278,RightWhale
279,NoWhale
280,NoWhale
281,RightWhale
282,NoWhale
283,NoWhale
284,RightWhale
285,NoWhale
286,NoWhale
287,RightWhale
288,NoWhale
289,RightWhale
290,NoWhale
291,RightWhale
292,RightWhale
293,NoWhale
294,RightWhale
295,NoWhale
296,RightWhale
297,NoWhale
298,NoWhale
299,NoWhale
300,RightWhale
301,RightWhale
302,RightWhale
303,NoWhale
304,NoWhale
305,NoWhale
306,RightWhale
307,RightWhale
308,RightWhale
309,RightWhale
310,RightWhale
311,NoWhale
312,NoWhale
313,RightWhale
314,RightWhale
315,RightWhale
316,RightWhale
317,RightWhale
318,NoWhale
319,NoWhale
320,RightWhale
321,NoWhale
322,RightWhale
323,RightWhale
324,NoWhale
325,NoWhale
326,RightWhale
327,NoWhale
328,NoWhale
329,RightWhale
330,NoWhale
331,RightWhale
332,RightWhale
333,NoWhale
334,NoWhale
335,RightWhale
336,RightWhale
337,RightWhale
338,RightWhale
339,NoWhale
340,NoWhale
341,NoWhale
342,NoWhale
343,NoWhale
344,RightWhale
345,RightWhale
346,NoWhale
347,RightWhale
348,NoWhale
349,RightWhale
350,RightWhale
351,RightWhale
352,RightWhale
353,NoWhale
354,NoWhale
355,RightWhale
356,RightWhale
357,NoWhale
358,RightWhale
359,RightWhale
360,RightWhale
361,RightWhale
362,RightWhale
363,NoWhale
364,RightWhale
365,RightWhale
366,NoWhale
367,NoWhale
368,RightWhale
369,NoWhale
370,NoWhale
371,RightWhale
372,RightWhale
373,RightWhale
374,RightWhale
375,RightWhale
376,NoWhale
377,NoWhale
378,RightWhale
379,RightWhale
380,RightWhale
381,NoWhale
382,RightWhale
383,NoWhale
384,RightWhale
385,NoWhale
386,NoWhale
387,NoWhale
388,NoWhale
389,NoWhale
390,RightWhale
391,NoWhale
392,RightWhale
393,RightWhale
394,NoWhale
395,NoWhale
396,RightWhale
397,RightWhale
398,RightWhale
399,NoWhale
400,RightWhale
401,RightWhale
402,NoWhale
403,NoWhale
404,NoWhale
405,NoWhale
406,RightWhale
407,RightWhale
408,NoWhale
409,RightWhale
410,NoWhale
411,NoWhale
412,RightWhale
413,RightWhale
414,RightWhale
415,RightWhale
416,NoWhale
417,NoWhale
418,RightWhale
419,RightWhale
420,RightWhale
421,RightWhale
422,RightWhale
423,RightWhale
424,RightWhale
425,RightWhale
426,RightWhale
427,NoWhale
428,RightWhale
429,RightWhale
430,NoWhale
431,RightWhale
432,RightWhale
433,NoWhale
434,NoWhale
435,NoWhale
436,RightWhale
437,NoWhale
438,RightWhale
439,NoWhale
440,NoWhale
441,RightWhale
442,RightWhale
443,NoWhale
444,NoWhale
445,RightWhale
446,RightWhale
447,NoWhale
448,NoWhale
449,NoWhale
450,NoWhale
451,RightWhale
452,RightWhale
453,NoWhale
454,RightWhale
455,RightWhale
456,RightWhale
457,RightWhale
458,RightWhale
459,RightWhale
460,NoWhale
461,NoWhale
462,RightWhale
463,NoWhale
464,NoWhale
465,NoWhale
466,RightWhale
467,NoWhale
468,NoWhale
469,NoWhale
470,RightWhale
471,NoWhale
472,NoWhale
473,RightWhale
474,RightWhale
475,RightWhale
476,RightWhale
477,NoWhale
478,NoWhale
479,RightWhale
480,RightWhale
481,RightWhale
482,NoWhale
483,RightWhale
484,RightWhale
485,RightWhale
486,NoWhale
487,RightWhale
488,NoWhale
489,NoWhale
490,NoWhale
491,NoWhale
492,NoWhale
493,NoWhale
494,RightWhale
495,NoWhale
496,RightWhale
497,RightWhale
498,RightWhale
499,NoWhale
500,RightWhale
501,RightWhale
502,RightWhale
503,NoWhale
504,NoWhale
505,RightWhale
506,NoWhale
507,NoWhale
508,RightWhale
509,RightWhale
510,NoWhale
511,RightWhale
512,RightWhale
513,NoWhale
514,RightWhale
515,NoWhale
516,RightWhale
517,NoWhale
518,RightWhale
519,RightWhale
520,RightWhale
521,RightWhale
522,NoWhale
523,RightWhale
524,NoWhale
525,NoWhale
526,NoWhale
527,NoWhale
528,NoWhale
529,NoWhale
530,NoWhale
531,NoWhale
532,RightWhale
533,RightWhale
534,NoWhale
535,RightWhale
536,RightWhale
537,RightWhale
538,RightWhale
539,RightWhale
540,NoWhale
541,NoWhale
542,RightWhale
543,RightWhale
544,RightWhale
545,NoWhale
546,NoWhale
547,RightWhale
548,NoWhale
549,RightWhale
550,NoWhale
551,NoWhale
552,NoWhale
553,RightWhale
554,RightWhale
555,RightWhale
556,NoWhale
557,NoWhale
558,NoWhale
559,NoWhale
560,RightWhale
561,NoWhale
562,NoWhale
563,NoWhale
564,NoWhale
565,RightWhale
566,RightWhale
567,RightWhale
568,NoWhale
569,RightWhale
570,RightWhale
571,RightWhale
572,RightWhale
573,RightWhale
574,NoWhale
575,RightWhale
576,RightWhale
577,RightWhale
578,NoWhale
579,NoWhale
580,NoWhale
581,RightWhale
582,NoWhale
583,RightWhale
584,NoWhale
585,RightWhale
586,NoWhale
587,RightWhale
588,NoWhale
589,RightWhale
590,NoWhale
591,NoWhale
592,NoWhale
593,NoWhale
594,NoWhale
595,NoWhale
596,NoWhale
597,NoWhale
598,RightWhale
599,NoWhale
600,RightWhale
601,RightWhale
602,NoWhale
603,RightWhale
604,NoWhale
605,RightWhale
606,RightWhale
607,NoWhale
608,NoWhale
609,RightWhale
610,RightWhale
611,RightWhale
612,NoWhale
613,RightWhale
614,RightWhale
615,RightWhale
616,RightWhale
617,NoWhale
618,RightWhale
619,RightWhale
620,NoWhale
621,RightWhale
622,RightWhale
623,RightWhale
624,RightWhale
625,NoWhale
626,RightWhale
627,RightWhale
628,NoWhale
629,NoWhale
630,NoWhale
631,RightWhale
632,RightWhale
633,RightWhale
634,RightWhale
635,RightWhale
636,RightWhale
637,NoWhale
638,NoWhale
639,NoWhale
640,RightWhale
641,NoWhale
642,RightWhale
643,RightWhale
644,NoWhale
645,RightWhale
646,RightWhale
647,NoWhale
648,NoWhale
649,RightWhale
650,RightWhale
651,RightWhale
652,RightWhale
653,NoWhale
654,RightWhale
655,NoWhale
656,RightWhale
657,NoWhale
658,NoWhale
659,RightWhale
660,NoWhale
661,RightWhale
662,RightWhale
663,RightWhale
664,RightWhale
665,RightWhale
666,RightWhale
667,NoWhale
668,RightWhale
669,NoWhale
670,NoWhale
671,NoWhale
672,RightWhale
673,NoWhale
674,RightWhale
675,NoWhale
676,RightWhale
677,RightWhale
678,RightWhale
679,RightWhale
680,RightWhale
681,NoWhale
682,RightWhale
683,NoWhale
684,NoWhale
685,RightWhale
686,NoWhale
687,NoWhale
688,NoWhale
689,NoWhale
690,RightWhale
691,RightWhale
692,RightWhale
693,RightWhale
694,NoWhale
695,RightWhale
696,RightWhale
697,RightWhale
698,RightWhale
699,RightWhale
700,NoWhale
701,NoWhale
702,RightWhale
703,RightWhale
704,RightWhale
705,NoWhale
706,NoWhale
707,RightWhale
708,RightWhale
709,NoWhale
710,RightWhale
711,NoWhale
712,RightWhale
713,NoWhale
714,RightWhale
715,NoWhale
716,RightWhale
717,NoWhale
718,NoWhale
719,RightWhale
720,RightWhale
721,NoWhale
722,NoWhale
723,RightWhale
724,RightWhale
725,NoWhale
726,RightWhale
727,RightWhale
728,RightWhale
729,NoWhale
730,NoWhale
731,NoWhale
732,NoWhale
733,RightWhale
734,RightWhale
735,RightWhale
736,RightWhale
737,RightWhale
738,RightWhale
739,RightWhale
740,RightWhale
741,NoWhale
742,RightWhale
743,NoWhale
744,RightWhale
745,NoWhale
746,RightWhale
747,NoWhale
748,RightWhale
749,RightWhale
750,RightWhale
751,RightWhale
752,RightWhale
753,RightWhale
754,RightWhale
755,RightWhale
756,RightWhale
757,RightWhale
758,RightWhale
759,NoWhale
760,NoWhale
761,NoWhale
762,NoWhale
763,RightWhale
764,RightWhale
765,RightWhale
766,NoWhale
767,NoWhale
768,RightWhale
769,NoWhale
770,RightWhale
771,NoWhale
772,RightWhale
773,NoWhale
774,RightWhale
775,NoWhale
776,RightWhale
777,RightWhale
778,NoWhale
779,NoWhale
780,NoWhale
781,NoWhale
782,RightWhale
783,RightWhale
784,RightWhale
785,NoWhale
786,NoWhale
787,RightWhale
788,NoWhale
789,RightWhale
790,NoWhale
791,RightWhale
792,RightWhale
793,RightWhale
794,NoWhale
795,RightWhale
796,NoWhale
797,RightWhale
798,RightWhale
799,NoWhale
800,NoWhale
801,RightWhale
802,NoWhale
803,NoWhale
804,RightWhale
805,NoWhale
806,NoWhale
807,NoWhale
808,RightWhale
809,NoWhale
810,NoWhale
811,RightWhale
812,RightWhale
813,NoWhale
814,NoWhale
815,RightWhale
816,RightWhale
817,RightWhale
818,RightWhale
819,NoWhale
820,RightWhale
821,RightWhale
822,RightWhale
823,RightWhale
824,RightWhale
825,RightWhale
826,RightWhale
827,NoWhale
828,NoWhale
829,RightWhale
830,RightWhale
831,RightWhale
832,NoWhale
833,NoWhale
834,RightWhale
835,NoWhale
836,NoWhale
837,RightWhale
838,NoWhale
839,RightWhale
840,RightWhale
841,NoWhale
842,NoWhale
843,RightWhale
844,NoWhale
845,NoWhale
846,RightWhale
847,RightWhale
848,RightWhale
849,RightWhale
850,NoWhale
851,NoWhale
852,NoWhale
853,RightWhale
854,RightWhale
855,RightWhale
856,NoWhale
857,NoWhale
858,NoWhale
859,RightWhale
860,RightWhale
861,RightWhale
862,NoWhale
863,NoWhale
864,RightWhale
865,RightWhale
866,NoWhale
867,NoWhale
868,NoWhale
869,NoWhale
870,RightWhale
871,NoWhale
872,RightWhale
873,NoWhale
874,NoWhale
875,RightWhale
876,RightWhale
877,NoWhale
878,RightWhale
879,NoWhale
880,NoWhale
881,RightWhale
882,NoWhale
883,NoWhale
884,NoWhale
885,NoWhale
886,RightWhale
887,RightWhale
888,NoWhale
889,RightWhale
890,RightWhale
891,RightWhale
892,RightWhale
893,NoWhale
894,RightWhale
895,RightWhale
896,NoWhale
897,RightWhale
898,RightWhale
899,NoWhale
900,RightWhale
901,RightWhale
902,RightWhale
903,NoWhale
904,NoWhale
905,RightWhale
906,NoWhale
907,NoWhale
908,NoWhale
909,RightWhale
910,NoWhale
911,NoWhale
912,RightWhale
913,NoWhale
914,RightWhale
915,NoWhale
916,NoWhale
917,RightWhale
918,NoWhale
919,NoWhale
920,NoWhale
921,RightWhale
922,NoWhale
923,NoWhale
924,NoWhale
925,RightWhale
926,RightWhale
927,RightWhale
928,RightWhale
929,RightWhale
930,RightWhale
931,RightWhale
932,NoWhale
933,RightWhale
934,RightWhale
935,RightWhale
936,RightWhale
937,RightWhale
938,NoWhale
939,NoWhale
940,RightWhale
941,NoWhale
942,NoWhale
943,RightWhale
944,NoWhale
945,NoWhale
946,NoWhale
947,RightWhale
948,NoWhale
949,NoWhale
950,NoWhale
951,RightWhale
952,NoWhale
953,RightWhale
954,NoWhale
955,RightWhale
956,NoWhale
957,NoWhale
958,NoWhale
959,NoWhale
960,RightWhale
961,RightWhale
962,RightWhale
963,RightWhale
964,RightWhale
965,RightWhale
966,RightWhale
967,RightWhale
968,NoWhale
969,RightWhale
970,NoWhale
971,RightWhale
972,RightWhale
973,RightWhale
974,RightWhale
975,RightWhale
976,RightWhale
977,NoWhale
978,RightWhale
979,RightWhale
980,NoWhale
981,RightWhale
982,NoWhale
983,RightWhale
984,RightWhale
985,NoWhale
986,RightWhale
987,RightWhale
988,NoWhale
989,RightWhale
990,NoWhale
991,NoWhale
992,RightWhale
993,RightWhale
994,RightWhale
995,NoWhale
996,NoWhale
997,RightWhale
998,NoWhale
999,NoWhale
1000,RightWhale
1001,NoWhale
1002,NoWhale
1003,RightWhale
1004,RightWhale
1005,NoWhale
1006,RightWhale
1007,RightWhale
1008,NoWhale
1009,NoWhale
1010,RightWhale
1011,NoWhale
1012,RightWhale
1013,NoWhale
1014,NoWhale
1015,NoWhale
1016,RightWhale
1017,RightWhale
1018,RightWhale
1019,RightWhale
1020,NoWhale
1021,RightWhale
1022,NoWhale
1023,RightWhale
1024,RightWhale
1025,RightWhale
1026,RightWhale
1027,RightWhale
1028,RightWhale
1029,NoWhale
1030,RightWhale
1031,RightWhale
1032,NoWhale
1033,RightWhale
1034,NoWhale
1035,RightWhale
1036,NoWhale
1037,RightWhale
1038,NoWhale
1039,NoWhale
1040,NoWhale
1041,RightWhale
1042,RightWhale
1043,RightWhale
1044,NoWhale
1045,NoWhale
1046,RightWhale
1047,RightWhale
1048,NoWhale
1049,NoWhale
1050,RightWhale
1051,RightWhale
1052,RightWhale
1053,RightWhale
1054,NoWhale
1055,RightWhale
1056,RightWhale
1057,NoWhale
1058,RightWhale
1059,NoWhale
1060,RightWhale
1061,NoWhale
1062,RightWhale
1063,RightWhale
1064,RightWhale
1065,NoWhale
1066,NoWhale
1067,NoWhale
1068,RightWhale
1069,NoWhale
1070,RightWhale
1071,RightWhale
1072,NoWhale
1073,RightWhale
1074,NoWhale
1075,NoWhale
1076,RightWhale
1077,NoWhale
1078,RightWhale
1079,NoWhale
1080,NoWhale
1081,RightWhale
1082,NoWhale
1083,RightWhale
1084,NoWhale
1085,RightWhale
1086,RightWhale
1087,NoWhale
1088,NoWhale
1089,RightWhale
1090,RightWhale
1091,RightWhale
1092,RightWhale
1093,NoWhale
1094,RightWhale
1095,NoWhale
1096,NoWhale
1097,RightWhale
1098,NoWhale
1099,RightWhale
1100,NoWhale
1101,RightWhale
1102,RightWhale
1103,NoWhale
1104,RightWhale
1105,RightWhale
1106,RightWhale
1107,RightWhale
1108,NoWhale
1109,NoWhale
1110,RightWhale
1111,RightWhale
1112,RightWhale
1113,NoWhale
1114,RightWhale
1115,RightWhale
1116,NoWhale
1117,RightWhale
1118,RightWhale
1119,NoWhale
1120,NoWhale
1121,RightWhale
1122,RightWhale
1123,RightWhale
1124,NoWhale
1125,NoWhale
1126,NoWhale
1127,NoWhale
1128,RightWhale
1129,RightWhale
1130,NoWhale
1131,RightWhale
1132,NoWhale
1133,RightWhale
1134,NoWhale
1135,RightWhale
1136,RightWhale
1137,NoWhale
1138,RightWhale
1139,RightWhale
1140,NoWhale
1141,NoWhale
1142,RightWhale
1143,NoWhale
1144,RightWhale
1145,NoWhale
1146,NoWhale
1147,RightWhale
1148,RightWhale
1149,NoWhale
1150,NoWhale
1151,RightWhale
1152,RightWhale
1153,NoWhale
1154,RightWhale
1155,NoWhale
1156,NoWhale
1157,RightWhale
1158,NoWhale
1159,RightWhale
1160,NoWhale
1161,NoWhale
1162,NoWhale
1163,RightWhale
1164,RightWhale
1165,NoWhale
1166,NoWhale
1167,RightWhale
1168,RightWhale
1169,RightWhale
1170,NoWhale
1171,NoWhale
1172,NoWhale
1173,RightWhale
1174,NoWhale
1175,RightWhale
1176,RightWhale
1177,NoWhale
1178,RightWhale
1179,RightWhale
1180,NoWhale
1181,NoWhale
1182,RightWhale
1183,NoWhale
1184,RightWhale
1185,NoWhale
1186,RightWhale
1187,RightWhale
1188,NoWhale
1189,NoWhale
1190,NoWhale
1191,RightWhale
1192,RightWhale
1193,NoWhale
1194,NoWhale
1195,NoWhale
1196,RightWhale
1197,RightWhale
1198,NoWhale
1199,RightWhale
1200,RightWhale
1201,NoWhale
1202,NoWhale
1203,RightWhale
1204,NoWhale
1205,NoWhale
1206,NoWhale
1207,RightWhale
1208,NoWhale
1209,RightWhale
1210,NoWhale
1211,NoWhale
1212,NoWhale
1213,RightWhale
1214,NoWhale
1215,RightWhale
1216,RightWhale
1217,RightWhale
1218,RightWhale
1219,RightWhale
1220,NoWhale
1221,NoWhale
1222,NoWhale
1223,NoWhale
1224,NoWhale
1225,NoWhale
1226,NoWhale
1227,RightWhale
1228,RightWhale
1229,NoWhale
1230,RightWhale
1231,NoWhale
1232,RightWhale
1233,RightWhale
1234,RightWhale
1235,RightWhale
1236,NoWhale
1237,NoWhale
1238,RightWhale
1239,RightWhale
1240,RightWhale
1241,NoWhale
1242,NoWhale
1243,NoWhale
1244,NoWhale
1245,NoWhale
1246,NoWhale
1247,NoWhale
1248,NoWhale
1249,NoWhale
1250,NoWhale
1251,NoWhale
1252,RightWhale
1253,RightWhale
1254,NoWhale
1255,RightWhale
1256,RightWhale
1257,RightWhale
1258,NoWhale
1259,RightWhale
1260,RightWhale
1261,RightWhale
1262,RightWhale
1263,NoWhale
1264,NoWhale
1265,NoWhale
1266,RightWhale
1267,RightWhale
1268,RightWhale
1269,NoWhale
1270,RightWhale
1271,RightWhale
1272,NoWhale
1273,NoWhale
1274,NoWhale
1275,RightWhale
1276,RightWhale
1277,NoWhale
1278,NoWhale
1279,RightWhale
1280,RightWhale
1281,NoWhale
1282,NoWhale
1283,NoWhale
1284,NoWhale
1285,NoWhale
1286,RightWhale
1287,RightWhale
1288,NoWhale
1289,NoWhale
1290,RightWhale
1291,NoWhale
1292,RightWhale
1293,RightWhale
1294,NoWhale
1295,RightWhale
1296,NoWhale
1297,RightWhale
1298,NoWhale
1299,NoWhale
1300,NoWhale
1301,NoWhale
1302,RightWhale
1303,NoWhale
1304,RightWhale
1305,NoWhale
1306,NoWhale
1307,RightWhale
1308,RightWhale
1309,RightWhale
1310,NoWhale
1311,RightWhale
1312,RightWhale
1313,RightWhale
1314,NoWhale
1315,RightWhale
1316,RightWhale
1317,NoWhale
1318,NoWhale
1319,RightWhale
1320,NoWhale
1321,NoWhale
1322,NoWhale
1323,NoWhale
1324,NoWhale
1325,NoWhale
1326,NoWhale
1327,RightWhale
1328,RightWhale
1329,NoWhale
1330,NoWhale
1331,RightWhale
1332,NoWhale
1333,NoWhale
1334,NoWhale
1335,NoWhale
1336,RightWhale
1337,RightWhale
1338,NoWhale
1339,NoWhale
1340,NoWhale
1341,RightWhale
1342,NoWhale
1343,RightWhale
1344,NoWhale
1345,NoWhale
1346,NoWhale
1347,RightWhale
1348,NoWhale
1349,NoWhale
1350,NoWhale
1351,NoWhale
1352,RightWhale
1353,RightWhale
1354,RightWhale
1355,RightWhale
1356,RightWhale
1357,NoWhale
1358,NoWhale
1359,NoWhale
1360,RightWhale
1361,RightWhale
1362,RightWhale
1363,NoWhale
1364,RightWhale
1365,NoWhale
1366,RightWhale
1367,RightWhale
1368,RightWhale
1369,RightWhale
1370,RightWhale
1371,RightWhale
1372,RightWhale
1373,RightWhale
1374,RightWhale
1375,RightWhale
1376,NoWhale
1377,NoWhale
1378,NoWhale
1379,NoWhale
1380,NoWhale
1381,NoWhale
1382,NoWhale
1383,RightWhale
1384,NoWhale
1385,NoWhale
1386,RightWhale
1387,RightWhale
1388,RightWhale
1389,RightWhale
1390,RightWhale
1391,RightWhale
1392,NoWhale
1393,RightWhale
1394,RightWhale
1395,NoWhale
1396,NoWhale
1397,RightWhale
1398,RightWhale
1399,NoWhale
1400,RightWhale
1401,NoWhale
1402,RightWhale
1403,NoWhale
1404,RightWhale
1405,RightWhale
1406,RightWhale
1407,RightWhale
1408,RightWhale
1409,RightWhale
1410,RightWhale
1411,RightWhale
1412,NoWhale
1413,RightWhale
1414,RightWhale
1415,NoWhale
1416,RightWhale
1417,NoWhale
1418,NoWhale
1419,NoWhale
1420,RightWhale
1421,RightWhale
1422,RightWhale
1423,RightWhale
1424,NoWhale
1425,RightWhale
1426,RightWhale
1427,RightWhale
1428,RightWhale
1429,NoWhale
1430,NoWhale
1431,RightWhale
1432,RightWhale
1433,RightWhale
1434,NoWhale
1435,RightWhale
1436,NoWhale
1437,RightWhale
1438,NoWhale
1439,NoWhale
1440,NoWhale
1441,NoWhale
1442,RightWhale
1443,RightWhale
1444,RightWhale
1445,NoWhale
1446,NoWhale
1447,NoWhale
1448,RightWhale
1449,RightWhale
1450,NoWhale
1451,NoWhale
1452,RightWhale
1453,RightWhale
1454,RightWhale
1455,NoWhale
1456,RightWhale
1457,RightWhale
1458,RightWhale
1459,RightWhale
1460,RightWhale
1461,NoWhale
1462,NoWhale
1463,RightWhale
1464,RightWhale
1465,NoWhale
1466,NoWhale
1467,NoWhale
1468,RightWhale
1469,NoWhale
1470,NoWhale
1471,RightWhale
1472,RightWhale
1473,RightWhale
1474,RightWhale
1475,RightWhale
1476,RightWhale
1477,RightWhale
1478,NoWhale
1479,NoWhale
1480,RightWhale
1481,NoWhale
1482,NoWhale
1483,NoWhale
1484,NoWhale
1485,RightWhale
1486,RightWhale
1487,NoWhale
1488,NoWhale
1489,NoWhale
1490,RightWhale
1491,NoWhale
1492,RightWhale
1493,RightWhale
1494,NoWhale
1495,RightWhale
1496,NoWhale
1497,NoWhale
1498,RightWhale
1499,RightWhale
1500,RightWhale
1501,NoWhale
1502,RightWhale
1503,NoWhale
1504,NoWhale
1505,RightWhale
1506,NoWhale
1507,NoWhale
1508,NoWhale
1509,RightWhale
1510,NoWhale
1511,NoWhale
1512,RightWhale
1513,NoWhale
1514,NoWhale
1515,NoWhale
1516,RightWhale
1517,RightWhale
1518,RightWhale
1519,NoWhale
1520,NoWhale
1521,RightWhale
1522,NoWhale
1523,RightWhale
1524,NoWhale
1525,RightWhale
1526,RightWhale
1527,RightWhale
1528,NoWhale
1529,NoWhale
1530,NoWhale
1531,RightWhale
1532,NoWhale
1533,RightWhale
1534,RightWhale
1535,NoWhale
1536,RightWhale
1537,RightWhale
1538,RightWhale
1539,RightWhale
1540,NoWhale
1541,RightWhale
1542,RightWhale
1543,RightWhale
1544,NoWhale
1545,RightWhale
1546,RightWhale
1547,RightWhale
1548,RightWhale
1549,NoWhale
1550,NoWhale
1551,RightWhale
1552,RightWhale
1553,RightWhale
1554,RightWhale
1555,NoWhale
1556,NoWhale
1557,NoWhale
1558,NoWhale
1559,RightWhale
1560,RightWhale
1561,RightWhale
1562,NoWhale
1563,NoWhale
1564,RightWhale
1565,RightWhale
1566,RightWhale
1567,RightWhale
1568,NoWhale
1569,NoWhale
1570,RightWhale
1571,NoWhale
1572,RightWhale
1573,NoWhale
1574,NoWhale
1575,RightWhale
1576,RightWhale
1577,NoWhale
1578,NoWhale
1579,NoWhale
1580,NoWhale
1581,RightWhale
1582,RightWhale
1583,RightWhale
1584,RightWhale
1585,RightWhale
1586,RightWhale
1587,NoWhale
1588,RightWhale
1589,NoWhale
1590,RightWhale
1591,RightWhale
1592,RightWhale
1593,NoWhale
1594,NoWhale
1595,RightWhale
1596,RightWhale
1597,RightWhale
1598,NoWhale
1599,RightWhale
1600,RightWhale
1601,RightWhale
1602,RightWhale
1603,RightWhale
1604,NoWhale
1605,NoWhale
1606,NoWhale
1607,RightWhale
1608,RightWhale
1609,RightWhale
1610,NoWhale
1611,NoWhale
1612,NoWhale
1613,RightWhale
1614,NoWhale
1615,NoWhale
1616,NoWhale
1617,RightWhale
1618,NoWhale
1619,NoWhale
1620,RightWhale
1621,NoWhale
1622,RightWhale
1623,NoWhale
1624,RightWhale
1625,RightWhale
1626,NoWhale
1627,RightWhale
1628,NoWhale
1629,RightWhale
1630,RightWhale
1631,NoWhale
1632,NoWhale
1633,RightWhale
1634,NoWhale
1635,NoWhale
1636,NoWhale
1637,NoWhale
1638,RightWhale
1639,NoWhale
1640,NoWhale
1641,NoWhale
1642,NoWhale
1643,RightWhale
1644,RightWhale
1645,NoWhale
1646,NoWhale
1647,RightWhale
1648,NoWhale
1649,NoWhale
1650,RightWhale
1651,RightWhale
1652,NoWhale
1653,RightWhale
1654,NoWhale
1655,RightWhale
1656,RightWhale
1657,NoWhale
1658,RightWhale
1659,NoWhale
1660,NoWhale
1661,RightWhale
1662,NoWhale
1663,RightWhale
1664,NoWhale
